UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
912.2736, 192, 441, 178, -29.76923, 180
912.2902, 177, 441, 177, -30.46154, 180
912.3104, 159, 442, 175, -31.84615, 180
912.3311, 141, 442, 175, -31.84615, 180
912.3515, 127, 442, 174, -32.53846, 180
912.3719, 107, 442, 173, -33.23077, 180
912.3924, 92, 443, 174, -32.53846, 180
912.4096, 78, 443, 175, -31.84615, 180
912.4294, 66, 443, 176, -31.15385, 180
912.4496, 57, 442, 180, -28.38461, 180
912.4727, 55, 440, 183, -26.30769, 180
912.4935, 41, 440, 182, -27, 180
912.5132, 35, 440, 183, -26.30769, 180
912.5336, 30, 445, 176, -31.15385, 180
912.5514, 29, 440, 182, -27, 180
912.5711, 29, 441, 182, -27, 180
912.5913, 29, 441, 182, -27, 180
912.6115, 31, 440, 182, -27, 180
912.6338, 34, 441, 180, -28.38461, 180
912.6513, 39, 441, 180, -28.38461, 180
912.6688, 40, 441, 181, -27.69231, 180
912.6893, 40, 442, 181, -27.69231, 180
912.7092, 39, 442, 182, -27, 180
912.7307, 37, 442, 183, -26.30769, 180
912.7504, 35, 442, 184, -25.61539, 180
912.7714, 31, 443, 178, -29.76923, 180
912.7886, 29, 440, 189, -22.15385, 180
912.8086, 27, 441, 194, -18.69231, 180
912.8282, 24, 438, 195, -18, 180
912.8496, 25, 441, 198, -15.92308, 180
912.8695, 24, 439, 201, -13.84615, 180
912.8895, 24, 439, 201, -13.84615, 180
912.9086, 26, 439, 201, -13.84615, 180
912.9247, 28, 440, 200, -14.53846, 180
912.9458, 29, 440, 200, -14.53846, 180
912.9665, 32, 440, 200, -14.53846, 180
912.9879, 35, 439, 201, -13.84615, 180
913.0073, 39, 439, 201, -13.84615, 180
913.0272, 44, 440, 201, -13.84615, 180
913.0437, 49, 440, 202, -13.15385, 180
913.0652, 53, 440, 203, -12.46154, 180
913.0886, 60, 441, 202, -13.15385, 180
913.1073, 68, 441, 204, -11.76923, 180
913.1277, 76, 441, 204, -11.76923, 180
913.1478, 87, 441, 204, -11.76923, 180
913.1645, 98, 442, 204, -11.76923, 180
913.1829, 108, 442, 204, -11.76923, 180
913.2045, 116, 442, 204, -11.76923, 180
913.2241, 125, 442, 204, -11.76923, 180
913.2444, 133, 443, 204, -11.76923, 180
913.2667, 142, 443, 204, -11.76923, 180
913.2865, 151, 443, 204, -11.76923, 180
913.3021, 158, 443, 203, -12.46154, 180
913.3226, 167, 443, 203, -12.46154, 180
913.3427, 174, 444, 204, -11.76923, 180
913.3635, 180, 443, 204, -11.76923, 180
913.3843, 184, 444, 204, -11.76923, 180
913.403, 188, 443, 203, -12.46154, 180
913.4228, 193, 444, 204, -11.76923, 180
913.4432, 197, 444, 204, -11.76923, 180
913.4626, 201, 443, 204, -11.76923, 180
913.4846, 205, 443, 204, -11.76923, 180
913.5042, 209, 443, 204, -11.76923, 180
913.5214, 211, 442, 204, -11.76923, 180
913.5407, 213, 442, 203, -12.46154, 180
913.5635, 216, 442, 203, -12.46154, 180
913.5803, 218, 442, 204, -11.76923, 180
913.6011, 221, 442, 204, -11.76923, 180
913.6214, 223, 442, 203, -12.46154, 180
913.6383, 224, 442, 203, -12.46154, 180
913.6582, 224, 442, 203, -12.46154, 180
913.6788, 227, 442, 203, -12.46154, 180
913.6998, 227, 442, 203, -12.46154, 180
913.7201, 228, 441, 203, -12.46154, 180
913.7405, 231, 442, 203, -12.46154, 180
913.7575, 233, 441, 203, -12.46154, 180
913.7767, 234, 439, 203, -12.46154, 180
913.7979, 234, 438, 200, -14.53846, 180
913.8185, 234, 439, 188, -22.84615, 180
913.8386, 228, 459, 204, -11.76923, 180
913.8612, 228, 443, 204, -11.76923, 180
913.8762, 234, 444, 203, -12.46154, 180
913.8976, 231, 443, 203, -12.46154, 180
913.9193, 228, 443, 204, -11.76923, 180
913.94, 226, 443, 204, -11.76923, 180
913.9581, 223, 443, 204, -11.76923, 180
913.9808, 219, 443, 204, -11.76923, 180
913.9938, 215, 444, 203, -12.46154, 180
914.0144, 212, 444, 203, -12.46154, 180
914.0352, 209, 443, 203, -12.46154, 180
914.0553, 208, 444, 203, -12.46154, 180
914.0762, 205, 443, 203, -12.46154, 180
914.0968, 204, 444, 203, -12.46154, 180
914.1132, 200, 444, 203, -12.46154, 180
914.1342, 198, 444, 203, -12.46154, 180
914.1548, 195, 444, 203, -12.46154, 180
914.1741, 193, 444, 203, -12.46154, 180
914.1945, 191, 443, 204, -11.76923, 180
914.2149, 188, 443, 203, -12.46154, 180
914.2314, 184, 443, 203, -12.46154, 180
914.2545, 180, 442, 203, -12.46154, 180
914.2757, 175, 442, 203, -12.46154, 180
914.2943, 170, 442, 203, -12.46154, 180
914.3147, 165, 441, 203, -12.46154, 180
914.3372, 162, 442, 203, -12.46154, 180
914.3555, 158, 441, 203, -12.46154, 180
914.3705, 153, 442, 203, -12.46154, 180
914.3912, 149, 442, 203, -12.46154, 180
914.4117, 145, 441, 203, -12.46154, 180
914.4318, 140, 442, 203, -12.46154, 180
914.4532, 138, 442, 203, -12.46154, 180
914.4698, 135, 442, 203, -12.46154, 180
914.4897, 135, 442, 203, -12.46154, 180
914.51, 136, 443, 203, -12.46154, 180
914.5305, 135, 443, 203, -12.46154, 180
914.5527, 133, 443, 203, -12.46154, 180
914.5717, 131, 443, 203, -12.46154, 180
914.5881, 128, 443, 203, -12.46154, 180
914.608, 126, 442, 203, -12.46154, 180
914.629, 124, 443, 203, -12.46154, 180
914.6489, 120, 443, 203, -12.46154, 180
914.6705, 117, 442, 203, -12.46154, 180
914.69, 115, 443, 203, -12.46154, 180
914.7109, 111, 443, 203, -12.46154, 180
914.7298, 109, 442, 203, -12.46154, 180
914.7475, 100, 443, 203, -12.46154, 180
914.7698, 102, 443, 204, -11.76923, 180
914.7887, 103, 442, 203, -12.46154, 180
914.8088, 102, 443, 203, -12.46154, 180
914.8293, 99, 442, 203, -12.46154, 180
914.846, 96, 442, 203, -12.46154, 180
914.8666, 92, 443, 203, -12.46154, 180
914.8875, 87, 443, 203, -12.46154, 180
914.907, 84, 442, 203, -12.46154, 180
914.9276, 78, 443, 203, -12.46154, 180
914.9478, 74, 443, 203, -12.46154, 180
914.9655, 73, 443, 203, -12.46154, 180
914.9851, 72, 442, 203, -12.46154, 180
915.0054, 72, 443, 203, -12.46154, 180
915.0264, 72, 442, 203, -12.46154, 180
915.0474, 72, 442, 203, -12.46154, 180
915.067, 73, 442, 203, -12.46154, 180
915.0881, 75, 442, 203, -12.46154, 180
915.1046, 75, 442, 203, -12.46154, 180
915.1245, 76, 442, 203, -12.46154, 180
915.1447, 77, 442, 203, -12.46154, 180
915.1649, 77, 442, 203, -12.46154, 180
915.1879, 77, 441, 203, -12.46154, 180
915.2062, 77, 442, 203, -12.46154, 180
915.2227, 76, 441, 203, -12.46154, 180
915.2429, 77, 442, 203, -12.46154, 180
915.2635, 77, 442, 203, -12.46154, 180
915.2841, 80, 442, 203, -12.46154, 180
915.3047, 82, 442, 203, -12.46154, 180
915.325, 83, 442, 203, -12.46154, 180
915.3415, 85, 442, 203, -12.46154, 180
915.3619, 86, 442, 203, -12.46154, 180
915.3821, 87, 441, 203, -12.46154, 180
915.4045, 89, 441, 203, -12.46154, 180
915.4236, 90, 442, 203, -12.46154, 180
915.4437, 90, 441, 203, -12.46154, 180
915.4641, 90, 441, 203, -12.46154, 180
915.4805, 90, 443, 203, -12.46154, 180
915.5016, 88, 442, 203, -12.46154, 180
915.5216, 88, 442, 203, -12.46154, 180
915.5419, 87, 442, 203, -12.46154, 180
915.5623, 87, 442, 203, -12.46154, 180
915.5875, 86, 441, 203, -12.46154, 180
915.6035, 84, 441, 203, -12.46154, 180
915.6275, 81, 442, 203, -12.46154, 180
915.6412, 80, 442, 203, -12.46154, 180
915.6613, 77, 442, 203, -12.46154, 180
915.6813, 75, 441, 203, -12.46154, 180
915.7021, 71, 441, 203, -12.46154, 180
915.7195, 68, 441, 203, -12.46154, 180
915.7385, 65, 440, 203, -12.46154, 180
915.7593, 62, 439, 202, -13.15385, 180
915.7805, 61, 438, 201, -13.84615, 180
915.7999, 60, 437, 197, -16.61539, 180
915.8224, 59, 440, 186, -24.23077, 180
915.841, 55, 454, 203, -12.46154, 180
915.8577, 48, 447, 203, -12.46154, 180
915.878, 63, 442, 203, -12.46154, 180
915.8983, 51, 443, 203, -12.46154, 180
915.9196, 51, 442, 203, -12.46154, 180
915.9398, 47, 442, 203, -12.46154, 180
915.9597, 45, 442, 203, -12.46154, 180
915.9778, 43, 443, 203, -12.46154, 180
915.9971, 40, 442, 203, -12.46154, 180
916.0176, 39, 442, 203, -12.46154, 180
916.039, 38, 442, 203, -12.46154, 180
916.0582, 38, 442, 203, -12.46154, 180
916.0789, 36, 442, 203, -12.46154, 180
916.0948, 36, 442, 203, -12.46154, 180
916.1154, 35, 442, 203, -12.46154, 180
916.1392, 35, 442, 203, -12.46154, 180
916.1594, 34, 442, 203, -12.46154, 180
916.1792, 33, 442, 203, -12.46154, 180
916.1996, 32, 442, 203, -12.46154, 180
916.2202, 32, 442, 203, -12.46154, 180
916.2394, 32, 442, 203, -12.46154, 180
916.2585, 30, 442, 203, -12.46154, 180
916.2777, 30, 442, 203, -12.46154, 180
916.2982, 29, 442, 203, -12.46154, 180
916.3184, 29, 442, 203, -12.46154, 180
916.3398, 29, 442, 203, -12.46154, 180
916.3565, 29, 442, 203, -12.46154, 180
916.3761, 29, 442, 203, -12.46154, 180
916.3962, 28, 442, 203, -12.46154, 180
916.4171, 27, 442, 203, -12.46154, 180
916.4381, 27, 442, 203, -12.46154, 180
916.4596, 25, 442, 203, -12.46154, 180
916.4754, 26, 442, 203, -12.46154, 180
916.4945, 25, 442, 203, -12.46154, 180
916.5152, 25, 442, 203, -12.46154, 180
916.5339, 27, 442, 203, -12.46154, 180
916.5552, 33, 442, 203, -12.46154, 180
916.5748, 33, 441, 203, -12.46154, 180
916.5954, 40, 441, 203, -12.46154, 180
916.6118, 40, 441, 203, -12.46154, 180
916.632, 39, 441, 203, -12.46154, 180
916.6533, 36, 442, 203, -12.46154, 180
916.674, 34, 441, 203, -12.46154, 180
916.6935, 35, 441, 203, -12.46154, 180
916.7135, 42, 441, 203, -12.46154, 180
916.7297, 41, 441, 203, -12.46154, 180
916.7515, 47, 441, 203, -12.46154, 180
916.7715, 49, 441, 203, -12.46154, 180
916.7913, 49, 440, 203, -12.46154, 180
916.8122, 45, 439, 203, -12.46154, 180
916.8323, 50, 440, 203, -12.46154, 180
916.8496, 51, 439, 203, -12.46154, 180
916.8699, 46, 439, 203, -12.46154, 180
916.8904, 52, 439, 203, -12.46154, 180
916.9101, 49, 439, 200, -14.53846, 180
916.9306, 49, 440, 198, -15.92308, 180
916.9511, 49, 440, 196, -17.30769, 180
916.9681, 61, 440, 194, -18.69231, 180
916.9882, 59, 439, 194, -18.69231, 180
917.0087, 54, 442, 186, -24.23077, 180
917.029, 50, 441, 197, -16.61539, 180
917.0491, 45, 441, 199, -15.23077, 180
917.0708, 45, 441, 202, -13.15385, 180
917.0915, 48, 441, 204, -11.76923, 180
917.1067, 45, 441, 208, -9, 180
917.1271, 44, 440, 210, -7.615385, 180
917.148, 38, 440, 211, -6.923077, 180
917.1683, 41, 440, 211, -6.923077, 180
917.1885, 43, 440, 211, -6.923077, 180
917.209, 43, 440, 211, -6.923077, 180
917.2258, 46, 440, 211, -6.923077, 180
917.2459, 44, 440, 211, -6.923077, 180
917.2664, 46, 439, 211, -6.923077, 180
917.289, 42, 439, 210, -7.615385, 180
917.3088, 41, 439, 211, -6.923077, 180
917.329, 39, 439, 210, -7.615385, 180
917.3485, 42, 439, 212, -6.230769, 180
917.3653, 42, 439, 212, -6.230769, 180
917.3849, 51, 439, 212, -6.230769, 180
917.4062, 54, 439, 212, -6.230769, 180
917.4273, 54, 439, 212, -6.230769, 180
917.4504, 60, 438, 212, -6.230769, 180
917.4678, 67, 439, 212, -6.230769, 180
917.4835, 70, 439, 212, -6.230769, 180
917.5049, 74, 439, 212, -6.230769, 180
917.5253, 80, 438, 212, -6.230769, 180
917.5449, 83, 439, 212, -6.230769, 180
917.5655, 97, 439, 212, -6.230769, 180
917.5869, 102, 440, 212, -6.230769, 180
917.6031, 111, 440, 212, -6.230769, 180
917.6227, 121, 440, 212, -6.230769, 180
917.6432, 130, 441, 212, -6.230769, 180
917.6636, 138, 441, 212, -6.230769, 180
917.6844, 150, 440, 213, -5.538462, 180
917.7054, 155, 439, 214, -4.846154, 180
917.7264, 165, 440, 215, -4.153846, 180
917.7435, 170, 440, 214, -4.846154, 180
917.762, 174, 440, 214, -4.846154, 180
917.7827, 182, 439, 213, -5.538462, 180
917.8038, 182, 439, 214, -4.846154, 180
917.8232, 191, 436, 215, -4.153846, 180
917.8399, 198, 434, 214, -4.846154, 180
917.8602, 202, 429, 212, -6.230769, 180
917.8809, 208, 424, 202, -13.15385, 180
917.9014, 206, 429, 169, -36, 180
917.9217, 192, 481, 158, -43.61538, 180
917.9429, 197, 491, 215, -4.153846, 180
917.959, 245, 440, 214, -4.846154, 180
917.9789, 230, 440, 215, -4.153846, 180
917.9993, 225, 440, 215, -4.153846, 180
918.0208, 224, 440, 214, -4.846154, 180
918.0404, 218, 440, 214, -4.846154, 180
918.0608, 225, 440, 214, -4.846154, 180
918.0773, 217, 439, 214, -4.846154, 180
918.0979, 209, 439, 213, -5.538462, 180
918.1214, 215, 438, 214, -4.846154, 180
918.1418, 207, 438, 215, -4.153846, 180
918.1632, 203, 438, 214, -4.846154, 180
918.182, 200, 438, 214, -4.846154, 180
918.1994, 192, 438, 214, -4.846154, 180
918.2189, 192, 439, 213, -5.538462, 180
918.2405, 191, 439, 213, -5.538462, 180
918.2601, 193, 439, 212, -6.230769, 180
918.2803, 198, 440, 213, -5.538462, 180
918.3013, 206, 440, 212, -6.230769, 180
918.3198, 216, 442, 212, -6.230769, 180
918.3391, 223, 442, 212, -6.230769, 180
918.3582, 223, 442, 212, -6.230769, 180
918.3807, 241, 441, 212, -6.230769, 180
918.3999, 241, 442, 212, -6.230769, 180
918.4197, 248, 440, 212, -6.230769, 180
918.4386, 245, 441, 212, -6.230769, 180
918.4576, 238, 441, 212, -6.230769, 180
918.4779, 240, 441, 212, -6.230769, 180
918.4977, 240, 441, 212, -6.230769, 180
918.5195, 245, 441, 212, -6.230769, 180
918.5397, 236, 440, 212, -6.230769, 180
918.5562, 240, 441, 212, -6.230769, 180
918.5734, 233, 441, 212, -6.230769, 180
918.595, 232, 440, 212, -6.230769, 180
918.6144, 230, 441, 212, -6.230769, 180
918.6351, 226, 441, 212, -6.230769, 180
918.6561, 229, 441, 212, -6.230769, 180
918.6717, 227, 442, 212, -6.230769, 180
918.692, 214, 442, 212, -6.230769, 180
918.7126, 220, 442, 212, -6.230769, 180
918.7328, 216, 442, 212, -6.230769, 180
918.7545, 221, 443, 212, -6.230769, 180
918.7711, 206, 442, 211, -6.923077, 180
918.7908, 208, 442, 211, -6.923077, 180
918.8115, 206, 443, 212, -6.230769, 180
918.8309, 208, 442, 212, -6.230769, 180
918.8518, 213, 442, 212, -6.230769, 180
918.8719, 203, 442, 212, -6.230769, 180
918.8885, 217, 443, 211, -6.923077, 180
918.9089, 211, 442, 212, -6.230769, 180
918.9293, 213, 443, 211, -6.923077, 180
918.9499, 212, 443, 211, -6.923077, 180
918.9713, 196, 444, 211, -6.923077, 180
918.9907, 203, 444, 211, -6.923077, 180
919.0074, 202, 445, 211, -6.923077, 180
919.0283, 197, 445, 211, -6.923077, 180
919.0484, 173, 446, 211, -6.923077, 180
919.0682, 167, 445, 211, -6.923077, 180
919.0889, 159, 446, 211, -6.923077, 180
919.1095, 150, 445, 211, -6.923077, 180
919.1261, 144, 445, 211, -6.923077, 180
919.1483, 125, 444, 211, -6.923077, 180
919.17, 114, 442, 211, -6.923077, 180
919.1907, 118, 440, 211, -6.923077, 180
919.2099, 114, 438, 212, -6.230769, 180
919.2321, 113, 438, 211, -6.923077, 180
919.2481, 99, 438, 211, -6.923077, 180
919.2679, 115, 438, 212, -6.230769, 180
919.2889, 113, 437, 210, -7.615385, 180
919.3081, 123, 438, 209, -8.307693, 180
919.3284, 118, 437, 209, -8.307693, 180
919.3487, 115, 437, 208, -9, 180
919.3698, 116, 438, 208, -9, 180
919.3877, 108, 436, 208, -9, 180
919.4067, 108, 437, 209, -8.307693, 180
919.4276, 100, 438, 209, -8.307693, 180
919.4479, 118, 438, 210, -7.615385, 180
919.4683, 107, 438, 209, -8.307693, 180
919.4894, 112, 438, 211, -6.923077, 180
919.5059, 102, 438, 212, -6.230769, 180
919.5258, 95, 438, 213, -5.538462, 180
919.5461, 96, 438, 215, -4.153846, 180
919.5665, 116, 437, 216, -3.461539, 180
919.5876, 124, 436, 216, -3.461539, 180
919.6083, 133, 435, 216, -3.461539, 180
919.6262, 136, 433, 216, -3.461539, 180
919.6422, 143, 431, 215, -4.153846, 180
919.6641, 153, 425, 213, -5.538462, 180
919.6841, 161, 420, 205, -11.07692, 180
919.705, 164, 421, 171, -34.61538, 180
919.7244, 168, 462, 155, -45.69231, 180
919.7452, 168, 479, 160, -42.23077, 180
919.7626, 197, 490, 216, -3.461539, 180
919.7819, 243, 441, 216, -3.461539, 180
919.8021, 247, 442, 216, -3.461539, 180
919.8225, 252, 442, 216, -3.461539, 180
919.8431, 263, 443, 216, -3.461539, 0
919.8637, 259, 486, 216, -3.461539, 0
919.879, 240, 456, 152, -47.76923, 0
919.9002, 261, 445, 172, -33.92308, 0
919.9213, 273, 447, 162, -40.84615, 0
919.9409, 277, 445, 156, -45, 0
919.9613, 294, 441, 151, -48.46154, 0
919.9816, 325, 447, 158, -43.61538, 0
919.9982, 359, 433, 158, -43.61538, 0
920.0187, 402, 430, 161, -41.53846, 0
920.0391, 446, 428, 164, -39.46154, 0
920.0598, 475, 427, 167, -37.38462, 0
920.0809, 491, 427, 168, -36.69231, 0
920.1008, 498, 434, 169, -36, 0
920.118, 503, 428, 160, -42.23077, 0
920.1382, 500, 428, 163, -40.15385, 0
920.1581, 488, 429, 161, -41.53846, 0
920.1785, 472, 429, 159, -42.92308, 0
920.1987, 457, 429, 156, -45, 0
920.2203, 439, 429, 150, -49.15385, 0
920.2397, 416, 430, 148, -50.53846, 0
920.2568, 387, 431, 150, -49.15385, 0
920.2769, 368, 430, 147, -51.23077, 0
920.2983, 343, 431, 144, -53.30769, 0
920.3179, 312, 430, 142, -54.69231, 0
920.3387, 279, 428, 137, -58.15385, 0
920.3585, 260, 428, 136, -58.84615, 0
920.3752, 231, 428, 140, -56.07692, 0
920.3956, 203, 427, 138, -57.46154, 0
920.4161, 174, 427, 138, -57.46154, 0
920.4372, 147, 427, 137, -58.15385, 0
920.4568, 130, 427, 136, -58.84615, 180
920.4779, 110, 429, 139, -56.76923, 180
920.4948, 83, 443, 128, -64.38461, 180
920.5143, 79, 441, 128, -64.38461, 180
920.5347, 92, 443, 131, -62.30769, 180
920.5558, 121, 443, 136, -58.84615, 180
920.576, 155, 444, 143, -54, 180
920.5965, 188, 441, 147, -51.23077, 180
920.6132, 209, 439, 154, -46.38462, 180
920.6331, 206, 437, 150, -49.15385, 180
920.6545, 207, 436, 146, -51.92308, 180
920.6742, 230, 436, 143, -54, 180
920.6951, 219, 437, 137, -58.15385, 180
920.7163, 222, 439, 137, -58.15385, 180
920.7323, 216, 439, 138, -57.46154, 180
920.752, 218, 440, 139, -56.76923, 180
920.7723, 238, 440, 146, -51.92308, 180
920.793, 273, 440, 152, -47.76923, 180
920.8136, 301, 440, 159, -42.92308, 0
920.8339, 356, 428, 197, -16.61539, 0
920.8507, 360, 431, 181, -27.69231, 0
920.8715, 386, 429, 169, -36, 0
920.8912, 404, 428, 174, -32.53846, 0
920.9116, 415, 429, 176, -31.15385, 0
920.9339, 438, 421, 180, -28.38461, 0
920.9534, 465, 418, 184, -25.61539, 0
920.9696, 494, 418, 189, -22.15385, 0
920.9894, 526, 418, 189, -22.15385, 0
921.0099, 570, 418, 189, -22.15385, 0
921.0302, 611, 418, 190, -21.46154, 0
921.051, 650, 419, 189, -22.15385, 0
921.0717, 680, 419, 189, -22.15385, 0
921.0917, 715, 420, 189, -22.15385, 0
921.1083, 723, 420, 189, -22.15385, 0
921.1287, 722, 420, 188, -22.84615, 0
921.15, 723, 420, 188, -22.84615, 0
921.1704, 722, 421, 188, -22.84615, 0
921.1899, 720, 421, 187, -23.53846, 0
921.2106, 722, 420, 188, -22.84615, 0
921.227, 722, 420, 187, -23.53846, 0
921.2474, 722, 420, 188, -22.84615, 0
921.2701, 722, 420, 188, -22.84615, 0
921.2913, 723, 420, 189, -22.15385, 0
921.3113, 723, 421, 188, -22.84615, 0
921.3317, 723, 420, 188, -22.84615, 0
921.3502, 722, 420, 188, -22.84615, 0
921.3686, 723, 420, 188, -22.84615, 0
921.3895, 722, 420, 188, -22.84615, 0
921.4094, 722, 419, 188, -22.84615, 0
921.4301, 723, 418, 189, -22.15385, 0
921.4503, 723, 418, 189, -22.15385, 0
921.4713, 724, 418, 189, -22.15385, 0
921.488, 723, 418, 188, -22.84615, 0
921.5079, 723, 418, 188, -22.84615, 0
921.528, 723, 418, 188, -22.84615, 0
921.5504, 723, 418, 188, -22.84615, 0
921.5696, 723, 418, 189, -22.15385, 0
921.5892, 723, 419, 188, -22.84615, 0
921.6063, 723, 419, 188, -22.84615, 0
921.6254, 723, 419, 188, -22.84615, 0
921.647, 723, 419, 188, -22.84615, 0
921.6665, 722, 420, 188, -22.84615, 0
921.687, 696, 421, 188, -22.84615, 0
921.707, 675, 422, 188, -22.84615, 0
921.7269, 646, 423, 186, -24.23077, 0
921.745, 606, 424, 183, -26.30769, 0
921.7667, 565, 425, 182, -27, 0
921.7867, 524, 426, 181, -27.69231, 0
921.8057, 485, 426, 178, -29.76923, 0
921.8253, 435, 428, 174, -32.53846, 0
921.8456, 387, 428, 171, -34.61538, 0
921.862, 338, 427, 169, -36, 0
921.8823, 299, 425, 169, -36, 0
921.9039, 269, 431, 163, -40.15385, 0
921.9231, 231, 424, 169, -36, 0
921.9437, 207, 422, 171, -34.61538, 0
921.9641, 182, 421, 174, -32.53846, 0
921.9804, 166, 419, 177, -30.46154, 0
922.0021, 166, 418, 177, -30.46154, 0
922.0226, 158, 418, 178, -29.76923, 0
922.042, 158, 417, 178, -29.76923, 0
922.0634, 169, 416, 178, -29.76923, 0
922.0828, 177, 414, 178, -29.76923, 0
922.0991, 192, 414, 178, -29.76923, 0
922.1205, 210, 413, 178, -29.76923, 0
922.1402, 233, 412, 178, -29.76923, 0
922.1608, 270, 410, 178, -29.76923, 0
922.1816, 284, 409, 178, -29.76923, 0
922.2037, 309, 408, 179, -29.07692, 0
922.2187, 339, 407, 179, -29.07692, 0
922.2391, 367, 406, 179, -29.07692, 0
922.2589, 394, 406, 179, -29.07692, 0
922.2797, 417, 405, 179, -29.07692, 0
922.2998, 445, 406, 179, -29.07692, 0
922.3213, 471, 405, 179, -29.07692, 0
922.3379, 503, 405, 179, -29.07692, 0
922.3573, 526, 405, 179, -29.07692, 0
922.3779, 550, 406, 179, -29.07692, 0
922.3981, 570, 407, 179, -29.07692, 0
922.4201, 580, 408, 179, -29.07692, 0
922.4393, 593, 408, 179, -29.07692, 0
922.4596, 609, 409, 179, -29.07692, 0
922.4763, 619, 409, 179, -29.07692, 0
922.4969, 626, 410, 179, -29.07692, 0
922.5168, 632, 410, 179, -29.07692, 0
922.5389, 635, 410, 179, -29.07692, 0
922.5579, 639, 410, 179, -29.07692, 0
922.5785, 645, 410, 179, -29.07692, 0
922.5947, 650, 410, 179, -29.07692, 0
922.6152, 645, 410, 179, -29.07692, 0
922.6379, 652, 410, 179, -29.07692, 0
922.657, 647, 410, 179, -29.07692, 0
922.6774, 651, 410, 179, -29.07692, 0
922.6972, 645, 411, 179, -29.07692, 0
922.7181, 646, 410, 179, -29.07692, 0
922.7349, 644, 410, 179, -29.07692, 0
922.757, 643, 410, 179, -29.07692, 0
922.7753, 634, 410, 179, -29.07692, 0
922.7962, 640, 410, 179, -29.07692, 0
922.8165, 641, 409, 179, -29.07692, 0
922.8394, 642, 409, 179, -29.07692, 0
922.8545, 641, 409, 179, -29.07692, 0
922.8737, 638, 408, 178, -29.76923, 0
922.8941, 638, 409, 179, -29.07692, 0
922.9143, 638, 409, 179, -29.07692, 0
922.9352, 645, 408, 179, -29.07692, 0
922.9554, 638, 409, 179, -29.07692, 0
922.9717, 635, 408, 178, -29.76923, 0
922.9921, 634, 408, 179, -29.07692, 0
923.0126, 637, 409, 179, -29.07692, 0
923.0329, 625, 409, 179, -29.07692, 0
923.0559, 622, 410, 179, -29.07692, 0
923.074, 620, 410, 179, -29.07692, 0
923.0953, 607, 411, 179, -29.07692, 0
923.1112, 599, 413, 178, -29.76923, 0
923.1314, 575, 414, 178, -29.76923, 0
923.1522, 555, 415, 178, -29.76923, 0
923.1725, 536, 415, 178, -29.76923, 0
923.1928, 512, 416, 178, -29.76923, 0
923.2133, 479, 417, 178, -29.76923, 0
923.2295, 451, 417, 178, -29.76923, 0
923.2501, 419, 418, 178, -29.76923, 0
