Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
142.6027, 674, 436, 187, -38.67768, 180
142.6235, 673, 438, 190, -36.44628, 180
142.644, 673, 439, 190, -36.44628, 180
142.6645, 673, 441, 198, -30.49587, 180
142.6849, 674, 437, 197, -31.23967, 180
142.7055, 679, 435, 206, -24.54545, 180
142.7218, 635, 442, 175, -47.60331, 180
142.7426, 635, 443, 176, -46.8595, 180
142.7631, 635, 442, 177, -46.1157, 180
142.79, 635, 441, 178, -45.3719, 180
142.8032, 635, 442, 178, -45.3719, 180
142.8225, 636, 448, 179, -44.6281, 180
142.8387, 634, 441, 178, -45.3719, 180
142.8612, 635, 442, 178, -45.3719, 180
142.8812, 635, 443, 178, -45.3719, 180
142.9066, 636, 443, 179, -44.6281, 180
142.9225, 722, 430, 248, 6.694215, 180
142.9428, 724, 429, 249, 7.438016, 180
142.959, 724, 427, 248, 6.694215, 180
142.9805, 724, 424, 249, 7.438016, 180
143.0017, 725, 417, 246, 5.206612, 180
143.0209, 721, 408, 233, -4.46281, 180
143.0396, 710, 405, 199, -29.75207, 180
143.0559, 673, 436, 178, -45.3719, 180
143.0767, 636, 447, 178, -45.3719, 180
143.0968, 636, 447, 178, -45.3719, 180
143.1185, 636, 447, 178, -45.3719, 180
143.1393, 636, 447, 178, -45.3719, 180
143.16, 636, 446, 178, -45.3719, 180
143.176, 635, 447, 178, -45.3719, 180
143.1967, 636, 447, 178, -45.3719, 180
143.219, 636, 447, 178, -45.3719, 180
143.2366, 637, 447, 178, -45.3719, 180
143.2565, 637, 447, 178, -45.3719, 180
143.2772, 636, 448, 178, -45.3719, 180
143.2936, 636, 447, 177, -46.1157, 180
143.3137, 636, 447, 177, -46.1157, 180
143.3356, 636, 447, 177, -46.1157, 180
143.3562, 636, 448, 177, -46.1157, 180
143.3767, 636, 448, 177, -46.1157, 180
143.3972, 636, 448, 177, -46.1157, 180
143.4155, 635, 448, 177, -46.1157, 180
143.4341, 636, 448, 177, -46.1157, 180
143.4546, 636, 447, 176, -46.8595, 180
143.4752, 635, 448, 177, -46.1157, 180
143.4956, 636, 449, 177, -46.1157, 180
143.517, 636, 450, 177, -46.1157, 180
143.5332, 636, 449, 176, -46.8595, 180
143.5546, 635, 447, 176, -46.8595, 180
143.5746, 634, 445, 177, -46.1157, 180
143.5953, 635, 444, 177, -46.1157, 180
143.616, 635, 443, 177, -46.1157, 180
143.6379, 635, 444, 177, -46.1157, 180
143.6524, 635, 446, 177, -46.1157, 180
143.6729, 635, 446, 177, -46.1157, 180
143.6934, 635, 446, 178, -45.3719, 180
143.7147, 635, 445, 178, -45.3719, 180
143.7342, 635, 445, 178, -45.3719, 180
143.7546, 636, 445, 178, -45.3719, 180
143.771, 635, 445, 178, -45.3719, 180
143.7916, 635, 445, 178, -45.3719, 180
143.8173, 635, 445, 178, -45.3719, 180
143.8345, 635, 446, 179, -44.6281, 180
143.8504, 635, 447, 178, -45.3719, 180
143.8709, 635, 447, 178, -45.3719, 180
143.8873, 635, 446, 178, -45.3719, 180
143.9078, 635, 448, 178, -45.3719, 180
143.9288, 635, 451, 178, -45.3719, 180
143.949, 635, 453, 178, -45.3719, 180
143.9696, 635, 453, 178, -45.3719, 180
143.9901, 636, 455, 177, -46.1157, 180
144.0065, 635, 469, 178, -45.3719, 0
144.0269, 693, 443, 220, -14.13223, 0
144.0481, 663, 445, 200, -29.00826, 0
144.0678, 649, 455, 184, -40.90909, 0
144.0886, 643, 454, 172, -49.83471, 0
144.1089, 643, 450, 166, -54.29752, 0
144.1249, 642, 449, 162, -57.27273, 0
144.146, 643, 446, 162, -57.27273, 0
144.1661, 650, 443, 159, -59.50413, 0
144.1867, 652, 442, 154, -63.22314, 0
144.2072, 652, 439, 156, -61.73554, 0
144.2282, 659, 439, 153, -63.96694, 0
144.2453, 659, 437, 151, -65.45454, 0
144.264, 661, 439, 147, -68.42975, 0
144.284, 663, 439, 144, -70.66116, 0
144.3063, 655, 447, 141, -72.89256, 0
144.3269, 661, 440, 137, -75.86777, 0
144.3439, 661, 437, 133, -78.84297, 0
144.3638, 661, 439, 122, -87.0248, 0
144.3845, 665, 438, 125, -84.79339, 0
144.4048, 662, 438, 118, -90, 0
144.4253, 664, 438, 116, -91.4876, 0
144.4457, 663, 441, 114, -92.9752, 0
144.464, 663, 437, 107, -98.18182, 0
144.4833, 663, 439, 104, -100.4132, 0
144.5029, 663, 440, 104, -100.4132, 0
144.5238, 668, 436, 100, -103.3884, 0
144.5438, 662, 440, 86, -113.8017, 0
144.5644, 663, 440, 92, -109.3388, 0
144.581, 653, 440, 87, -113.0579, 0
144.6019, 663, 438, 81, -117.5207, 0
144.6217, 664, 436, 77, -120.4959, 0
144.6421, 666, 438, 75, -121.9835, 0
144.6631, 662, 435, 70, -125.7025, 0
144.6847, 663, 437, 69, -126.4463, 0
144.6994, 668, 434, 68, -127.1901, 0
144.7197, 668, 438, 67, -127.9339, 0
144.7409, 674, 434, 63, -130.9091, 0
144.7615, 676, 432, 59, -133.8843, 0
144.7814, 678, 434, 58, -134.6281, 0
144.8022, 673, 439, 51, -139.8347, 0
144.8184, 672, 437, 49, -141.3223, 0
144.8386, 672, 436, 46, -143.5537, 0
144.863, 668, 438, 40, -148.0165, 0
144.88, 664, 434, 39, -148.7603, 0
144.8996, 671, 435, 34, -152.4793, 0
144.9194, 678, 432, 37, -150.2479, 0
144.9359, 676, 432, 34, -152.4793, 0
144.9594, 641, 456, 39, -148.7603, 0
144.9804, 635, 445, 8, -171.8182, 0
145.0004, 636, 445, 7, -172.562, 0
145.021, 636, 446, 7, -172.562, 0
145.0413, 636, 445, 7, -172.562, 0
145.0575, 635, 445, 7, -172.562, 0
145.0783, 635, 444, 7, -172.562, 0
145.0989, 635, 444, 7, -172.562, 0
145.1212, 636, 444, 7, -172.562, 0
145.1393, 636, 442, 7, -172.562, 0
145.1582, 636, 442, 7, -172.562, 0
145.1744, 634, 443, 7, -172.562, 0
145.1954, 635, 443, 7, -172.562, 0
145.2152, 635, 443, 7, -172.562, 0
145.2358, 636, 444, 7, -172.562, 0
145.256, 636, 444, 7, -172.562, 0
145.273, 636, 448, 7, -172.562, 0
145.2933, 636, 453, 8, -171.8182, 0
145.3139, 636, 463, 10, -170.3306, 0
145.3358, 639, 472, 26, -158.4297, 0
145.3544, 654, 455, 52, -139.0909, 0
145.3748, 723, 422, 52, -139.0909, 0
145.3913, 722, 418, 52, -139.0909, 0
145.4128, 723, 417, 52, -139.0909, 0
145.432, 723, 415, 52, -139.0909, 0
145.4528, 726, 412, 54, -137.6033, 0
145.4734, 726, 410, 54, -137.6033, 0
145.4935, 725, 408, 54, -137.6033, 0
145.5104, 725, 407, 55, -136.8595, 0
145.5311, 729, 406, 57, -135.3719, 0
145.5567, 733, 407, 59, -133.8843, 0
145.574, 733, 407, 60, -133.1405, 0
145.5947, 732, 407, 59, -133.8843, 0
145.6169, 727, 405, 57, -135.3719, 0
145.6314, 727, 405, 58, -134.6281, 0
145.652, 728, 403, 58, -134.6281, 0
145.6722, 728, 405, 59, -133.8843, 0
145.6938, 727, 406, 58, -134.6281, 0
145.7144, 727, 405, 58, -134.6281, 0
145.7339, 726, 404, 58, -134.6281, 0
145.7521, 726, 403, 58, -134.6281, 0
145.7684, 725, 403, 58, -134.6281, 0
145.7887, 726, 403, 58, -134.6281, 0
145.8092, 726, 401, 58, -134.6281, 0
145.8304, 726, 399, 58, -134.6281, 180
145.85, 692, 405, 41, -147.2727, 180
145.8664, 647, 422, 21, -162.1488, 180
145.8868, 644, 431, 20, -162.8926, 180
145.9064, 627, 433, 27, -157.6859, 180
145.9263, 608, 434, 33, -153.2231, 180
145.947, 589, 434, 38, -149.5041, 180
145.9684, 569, 435, 40, -148.0165, 180
145.9836, 552, 437, 51, -139.8347, 180
146.0069, 535, 438, 56, -136.1157, 180
146.0276, 514, 439, 59, -133.8843, 180
146.0482, 495, 437, 58, -134.6281, 180
146.0686, 381, 439, 64, -130.1653, 180
146.0892, 298, 436, 66, -128.6777, 180
146.1056, 659, 439, 75, -121.9835, 180
146.1258, 656, 439, 72, -124.2149, 180
146.1469, 650, 439, 80, -118.2645, 180
146.1667, 651, 441, 85, -114.5455, 180
146.1889, 654, 437, 83, -116.0331, 180
146.2046, 656, 436, 90, -110.8264, 180
146.2246, 659, 437, 99, -104.1322, 180
146.2452, 658, 437, 103, -101.157, 180
146.2664, 654, 438, 101, -102.6446, 180
146.2859, 649, 443, 111, -95.20661, 180
146.3036, 656, 436, 114, -92.9752, 180
146.3197, 657, 436, 118, -90, 180
146.3405, 652, 436, 123, -86.28099, 180
146.3614, 656, 436, 124, -85.53719, 180
146.3817, 655, 435, 127, -83.30579, 180
146.4032, 655, 436, 130, -81.07438, 180
146.4223, 653, 442, 141, -72.89256, 180
146.4388, 659, 435, 146, -69.17355, 180
146.4595, 657, 437, 151, -65.45454, 180
146.4796, 654, 438, 154, -63.22314, 180
146.5005, 658, 437, 158, -60.24793, 180
146.5207, 658, 435, 162, -57.27273, 180
146.5414, 654, 438, 156, -61.73554, 180
146.5577, 658, 435, 169, -52.06612, 180
146.5782, 657, 437, 169, -52.06612, 180
146.5987, 657, 437, 175, -47.60331, 180
146.6202, 660, 437, 181, -43.1405, 180
146.6396, 663, 436, 187, -38.67768, 180
146.6598, 635, 440, 170, -51.32232, 180
146.6763, 635, 440, 172, -49.83471, 180
146.6966, 635, 439, 175, -47.60331, 180
146.7175, 635, 439, 177, -46.1157, 180
146.7378, 635, 439, 178, -45.3719, 180
146.7584, 635, 440, 178, -45.3719, 180
146.7789, 635, 439, 179, -44.6281, 180
146.7958, 635, 440, 178, -45.3719, 180
146.8158, 635, 441, 178, -45.3719, 180
146.8369, 635, 440, 179, -44.6281, 180
146.8567, 635, 440, 179, -44.6281, 180
146.8772, 635, 441, 179, -44.6281, 180
146.8972, 635, 441, 179, -44.6281, 180
146.9138, 635, 442, 178, -45.3719, 180
146.9343, 635, 443, 178, -45.3719, 180
146.955, 635, 444, 178, -45.3719, 180
146.9756, 635, 444, 178, -45.3719, 180
146.9958, 636, 445, 178, -45.3719, 180
147.0125, 634, 445, 178, -45.3719, 180
147.033, 635, 445, 178, -45.3719, 180
147.0543, 635, 446, 178, -45.3719, 180
147.0736, 634, 446, 178, -45.3719, 180
147.0948, 635, 447, 178, -45.3719, 180
147.1143, 635, 447, 178, -45.3719, 180
147.1312, 635, 447, 178, -45.3719, 180
147.1513, 634, 447, 178, -45.3719, 180
147.1727, 634, 448, 178, -45.3719, 180
147.1922, 635, 449, 178, -45.3719, 180
147.2128, 635, 448, 178, -45.3719, 180
147.2364, 635, 448, 178, -45.3719, 180
147.2548, 635, 449, 178, -45.3719, 180
147.2739, 635, 449, 177, -46.1157, 180
147.2911, 635, 450, 178, -45.3719, 180
147.3129, 635, 450, 177, -46.1157, 180
147.3327, 635, 450, 177, -46.1157, 180
147.3525, 636, 450, 178, -45.3719, 180
147.3691, 635, 449, 177, -46.1157, 180
147.3896, 635, 449, 177, -46.1157, 180
147.4099, 635, 451, 177, -46.1157, 180
147.4302, 640, 483, 242, 2.231405, 0
147.4511, 690, 444, 228, -8.181818, 0
147.4726, 675, 441, 204, -26.03306, 0
147.4879, 662, 440, 194, -33.47107, 0
147.5082, 657, 444, 186, -39.42149, 0
147.5296, 648, 449, 180, -43.8843, 0
147.5493, 650, 445, 176, -46.8595, 0
147.5697, 654, 443, 172, -49.83471, 0
147.5901, 654, 442, 171, -50.57851, 0
147.6066, 658, 440, 166, -54.29752, 0
147.6272, 659, 439, 161, -58.01653, 0
147.6471, 660, 440, 160, -58.76033, 0
147.6682, 658, 442, 155, -62.47934, 0
147.6896, 664, 438, 154, -63.22314, 0
147.7088, 662, 439, 148, -67.68595, 0
147.7253, 661, 441, 145, -69.91736, 0
147.7464, 663, 440, 142, -72.14876, 0
147.771, 657, 443, 137, -75.86777, 0
147.7865, 659, 439, 131, -80.33058, 0
147.8065, 663, 439, 128, -82.56198, 0
147.8276, 661, 442, 126, -84.04958, 0
147.8436, 657, 443, 119, -89.2562, 0
147.864, 660, 440, 115, -92.23141, 0
147.8849, 663, 440, 112, -94.46281, 0
147.9065, 657, 445, 109, -96.69421, 0
147.9252, 663, 439, 103, -101.157, 0
147.9465, 663, 438, 99, -104.1322, 0
147.9635, 661, 439, 94, -107.8512, 0
147.9826, 663, 439, 91, -110.0826, 0
148.003, 661, 440, 85, -114.5455, 0
148.0236, 660, 440, 83, -116.0331, 0
148.0443, 664, 438, 80, -118.2645, 0
148.0605, 664, 439, 75, -121.9835, 0
148.0811, 655, 435, 72, -124.2149, 0
148.1016, 661, 440, 68, -127.1901, 0
148.1232, 662, 441, 62, -131.6529, 0
148.1427, 661, 439, 57, -135.3719, 0
148.1638, 655, 439, 56, -136.1157, 0
148.1803, 663, 438, 53, -138.3471, 0
148.2001, 663, 441, 55, -136.8595, 0
148.2207, 668, 437, 49, -141.3223, 0
148.2411, 672, 435, 47, -142.8099, 0
148.2614, 669, 436, 41, -147.2727, 0
148.2817, 668, 438, 38, -149.5041, 0
148.2977, 667, 436, 34, -152.4793, 0
148.3182, 671, 435, 34, -152.4793, 0
148.3394, 673, 435, 32, -153.9669, 0
148.3591, 675, 435, 28, -156.9422, 0
148.3806, 636, 449, 8, -171.8182, 0
148.3999, 635, 448, 7, -172.562, 0
148.4171, 635, 448, 7, -172.562, 0
148.4373, 635, 447, 7, -172.562, 0
148.4577, 635, 445, 7, -172.562, 0
148.4786, 635, 444, 7, -172.562, 0
148.4984, 636, 444, 7, -172.562, 0
148.5189, 636, 444, 7, -172.562, 0
148.536, 635, 444, 7, -172.562, 0
148.5559, 636, 444, 7, -172.562, 0
148.5764, 635, 445, 7, -172.562, 0
148.5967, 636, 446, 7, -172.562, 0
148.6174, 635, 447, 8, -171.8182, 0
148.6379, 636, 447, 7, -172.562, 0
148.6543, 635, 451, 8, -171.8182, 0
148.6747, 636, 457, 8, -171.8182, 0
148.6952, 637, 466, 13, -168.0992, 0
148.7157, 645, 470, 52, -139.0909, 0
148.7358, 720, 421, 52, -139.0909, 0
148.7574, 724, 419, 52, -139.0909, 0
148.7735, 724, 417, 52, -139.0909, 0
148.7934, 723, 414, 52, -139.0909, 0
148.8137, 725, 412, 54, -137.6033, 0
148.8342, 726, 410, 54, -137.6033, 0
148.857, 726, 409, 54, -137.6033, 0
148.8766, 727, 408, 54, -137.6033, 0
148.8916, 726, 408, 55, -136.8595, 0
148.9147, 729, 408, 57, -135.3719, 0
148.9352, 729, 409, 57, -135.3719, 0
148.9556, 726, 409, 55, -136.8595, 0
148.976, 727, 411, 56, -136.1157, 0
148.9946, 727, 410, 56, -136.1157, 0
149.0113, 727, 410, 56, -136.1157, 0
149.031, 727, 408, 57, -135.3719, 0
149.0519, 729, 408, 58, -134.6281, 0
149.072, 726, 408, 56, -136.1157, 0
149.0962, 726, 408, 56, -136.1157, 0
149.112, 725, 409, 56, -136.1157, 0
149.1302, 725, 408, 56, -136.1157, 0
149.1535, 726, 408, 56, -136.1157, 0
149.1732, 726, 407, 57, -135.3719, 0
149.1967, 726, 407, 57, -135.3719, 0
149.215, 726, 406, 57, -135.3719, 0
149.2313, 726, 405, 57, -135.3719, 0
149.2494, 727, 405, 57, -135.3719, 0
149.2699, 728, 405, 58, -134.6281, 0
149.29, 729, 405, 59, -133.8843, 0
149.3094, 729, 405, 59, -133.8843, 0
149.3299, 726, 404, 58, -134.6281, 0
149.346, 726, 403, 58, -134.6281, 0
149.369, 728, 402, 59, -133.8843, 0
149.3894, 726, 403, 58, -134.6281, 0
149.4129, 727, 404, 58, -134.6281, 0
149.4291, 727, 403, 58, -134.6281, 0
149.4496, 726, 402, 58, -134.6281, 0
149.4657, 726, 402, 59, -133.8843, 0
149.4862, 726, 403, 58, -134.6281, 0
149.5069, 725, 403, 58, -134.6281, 0
149.5273, 726, 402, 58, -134.6281, 0
149.5475, 726, 402, 58, -134.6281, 0
149.5683, 726, 403, 58, -134.6281, 0
149.5844, 726, 406, 58, -134.6281, 0
149.605, 726, 408, 58, -134.6281, 0
149.6264, 726, 410, 58, -134.6281, 0
149.6456, 726, 413, 58, -134.6281, 0
149.6657, 726, 416, 57, -135.3719, 0
149.6866, 726, 421, 57, -135.3719, 0
149.7026, 723, 423, 55, -136.8595, 0
149.7233, 722, 423, 54, -137.6033, 0
149.7437, 720, 425, 53, -138.3471, 0
149.764, 719, 426, 52, -139.0909, 0
149.7847, 719, 427, 51, -139.8347, 0
149.8049, 720, 428, 51, -139.8347, 0
149.8221, 725, 427, 54, -137.6033, 0
149.8421, 727, 425, 55, -136.8595, 0
149.8636, 727, 421, 55, -136.8595, 0
149.8828, 728, 411, 54, -137.6033, 0
149.9035, 726, 397, 47, -142.8099, 180
149.9197, 701, 392, 23, -160.6612, 180
149.9403, 645, 433, 33, -153.2231, 180
149.9611, 603, 437, 26, -158.4297, 180
149.9811, 579, 439, 28, -156.9422, 180
150.0015, 555, 435, 25, -159.1736, 180
150.0228, 535, 433, 31, -154.7107, 180
150.0397, 515, 435, 35, -151.7355, 180
150.0593, 498, 438, 41, -147.2727, 180
150.0795, 483, 440, 48, -142.0661, 180
150.1003, 472, 438, 54, -137.6033, 180
150.1207, 455, 442, 59, -133.8843, 180
150.1408, 439, 438, 61, -132.3967, 180
150.1571, 420, 436, 64, -130.1653, 180
150.1783, 405, 436, 62, -131.6529, 180
150.198, 390, 437, 69, -126.4463, 180
150.2186, 374, 435, 70, -125.7025, 180
150.2389, 361, 434, 73, -123.4711, 180
150.2643, 347, 435, 75, -121.9835, 180
150.278, 332, 442, 79, -119.0083, 180
150.2977, 311, 437, 78, -119.7521, 180
150.3174, 241, 438, 83, -116.0331, 180
150.3378, 187, 441, 95, -107.1074, 180
150.3588, 569, 437, 97, -105.6198, 180
150.3793, 653, 435, 97, -105.6198, 180
150.3954, 653, 435, 104, -100.4132, 180
150.4161, 653, 436, 108, -97.43802, 180
150.4374, 653, 436, 112, -94.46281, 180
150.4585, 650, 442, 118, -90, 180
150.4806, 651, 435, 123, -86.28099, 180
150.4995, 653, 436, 127, -83.30579, 180
150.5159, 650, 440, 126, -84.04958, 180
150.536, 655, 436, 134, -78.09917, 180
150.5564, 657, 434, 142, -72.14876, 180
150.5773, 656, 434, 144, -70.66116, 180
150.5974, 656, 435, 148, -67.68595, 180
150.6182, 654, 436, 150, -66.19835, 180
150.6346, 651, 443, 159, -59.50413, 180
150.6547, 648, 438, 163, -56.52893, 180
150.6757, 654, 435, 167, -53.55372, 180
150.6975, 655, 440, 174, -48.34711, 180
150.7141, 655, 438, 168, -52.80992, 180
150.735, 660, 436, 181, -43.1405, 180
150.7516, 655, 443, 185, -40.16529, 180
150.772, 664, 436, 192, -34.95868, 180
150.7921, 635, 452, 175, -47.60331, 180
150.8128, 635, 441, 175, -47.60331, 180
150.8331, 635, 440, 177, -46.1157, 180
150.8493, 635, 439, 177, -46.1157, 180
150.8701, 635, 439, 178, -45.3719, 180
150.8906, 635, 440, 178, -45.3719, 180
150.9123, 635, 441, 179, -44.6281, 180
150.9317, 635, 440, 179, -44.6281, 180
150.9525, 635, 440, 178, -45.3719, 180
150.9682, 635, 440, 178, -45.3719, 180
150.9913, 635, 440, 178, -45.3719, 180
151.0116, 635, 440, 178, -45.3719, 180
151.0325, 635, 440, 179, -44.6281, 180
151.0505, 636, 441, 179, -44.6281, 180
151.0725, 635, 441, 179, -44.6281, 180
151.0891, 635, 441, 178, -45.3719, 180
151.1096, 635, 442, 178, -45.3719, 180
151.1314, 635, 442, 178, -45.3719, 180
151.1504, 635, 442, 179, -44.6281, 180
151.1712, 635, 442, 179, -44.6281, 180
151.1927, 635, 442, 179, -44.6281, 180
151.2074, 634, 441, 178, -45.3719, 180
151.229, 635, 443, 179, -44.6281, 180
151.2511, 635, 443, 179, -44.6281, 180
151.2698, 635, 443, 179, -44.6281, 180
151.2897, 635, 443, 179, -44.6281, 180
151.3085, 635, 443, 179, -44.6281, 180
151.3253, 634, 443, 178, -45.3719, 180
151.3467, 722, 432, 247, 5.950413, 180
151.366, 721, 431, 248, 6.694215, 180
151.3871, 724, 428, 249, 7.438016, 180
151.407, 725, 424, 249, 7.438016, 180
151.4289, 724, 417, 246, 5.206612, 180
151.4455, 721, 407, 236, -2.231405, 180
151.4657, 708, 404, 202, -27.52066, 180
151.4862, 678, 430, 179, -44.6281, 180
151.5065, 635, 444, 179, -44.6281, 180
151.5258, 635, 444, 179, -44.6281, 180
151.5481, 636, 444, 179, -44.6281, 180
151.5649, 635, 444, 179, -44.6281, 180
151.5847, 635, 444, 178, -45.3719, 180
151.6055, 635, 445, 179, -44.6281, 180
151.6254, 635, 445, 179, -44.6281, 180
151.646, 635, 445, 179, -44.6281, 180
151.6684, 636, 444, 180, -43.8843, 180
151.6829, 635, 444, 178, -45.3719, 180
151.7032, 635, 444, 178, -45.3719, 180
151.7238, 635, 445, 179, -44.6281, 180
151.7447, 635, 444, 179, -44.6281, 180
151.7664, 635, 444, 179, -44.6281, 180
151.7852, 635, 443, 179, -44.6281, 180
151.8017, 634, 444, 179, -44.6281, 180
151.8225, 635, 444, 179, -44.6281, 180
151.8427, 635, 444, 179, -44.6281, 180
151.8637, 635, 444, 179, -44.6281, 180
151.8838, 636, 444, 179, -44.6281, 180
151.9039, 635, 444, 179, -44.6281, 180
151.9203, 635, 445, 179, -44.6281, 180
151.9409, 635, 445, 179, -44.6281, 180
151.9616, 634, 445, 179, -44.6281, 180
151.9834, 635, 445, 179, -44.6281, 180
152.0024, 635, 445, 179, -44.6281, 180
152.0228, 636, 446, 179, -44.6281, 180
152.0393, 635, 445, 179, -44.6281, 180
152.0598, 635, 446, 179, -44.6281, 180
152.0803, 634, 446, 179, -44.6281, 180
152.0994, 635, 446, 179, -44.6281, 180
152.1199, 635, 447, 178, -45.3719, 180
152.1402, 635, 448, 179, -44.6281, 180
152.1564, 635, 449, 178, -45.3719, 180
152.1771, 635, 449, 178, -45.3719, 180
152.1985, 635, 452, 178, -45.3719, 180
152.2181, 635, 452, 178, -45.3719, 180
152.2384, 635, 452, 178, -45.3719, 180
152.2552, 635, 451, 178, -45.3719, 180
152.2754, 635, 451, 178, -45.3719, 180
152.2959, 635, 450, 178, -45.3719, 180
152.3162, 635, 449, 178, -45.3719, 180
152.3368, 635, 448, 178, -45.3719, 180
152.3572, 635, 447, 178, -45.3719, 180
152.3735, 635, 446, 178, -45.3719, 180
152.3967, 635, 445, 178, -45.3719, 180
152.4202, 635, 445, 178, -45.3719, 180
152.4373, 635, 444, 179, -44.6281, 180
152.4582, 635, 445, 179, -44.6281, 180
152.4794, 635, 446, 179, -44.6281, 180
152.4954, 635, 445, 178, -45.3719, 180
152.5158, 634, 447, 178, -45.3719, 180
152.5357, 618, 447, 179, -44.6281, 180
152.5564, 593, 448, 179, -44.6281, 180
152.5765, 570, 449, 179, -44.6281, 180
152.5976, 550, 448, 179, -44.6281, 180
152.616, 530, 448, 178, -45.3719, 180
152.6347, 513, 448, 178, -45.3719, 180
152.6546, 495, 448, 178, -45.3719, 180
152.6728, 480, 447, 179, -44.6281, 180
152.6936, 465, 446, 179, -44.6281, 180
152.7138, 450, 446, 178, -45.3719, 180
152.7316, 435, 444, 178, -45.3719, 180
152.751, 422, 444, 178, -45.3719, 180
152.7711, 393, 444, 178, -45.3719, 180
152.7914, 635, 444, 179, -44.6281, 180
152.8128, 636, 444, 178, -45.3719, 180
152.834, 620, 444, 179, -44.6281, 180
152.8491, 636, 446, 178, -45.3719, 180
152.8723, 636, 446, 179, -44.6281, 180
152.8935, 636, 446, 178, -45.3719, 180
152.9146, 637, 447, 179, -44.6281, 180
152.9339, 636, 449, 179, -44.6281, 180
152.955, 636, 453, 180, -43.8843, 180
152.9713, 636, 459, 180, -43.8843, 0
152.9916, 716, 434, 242, 2.231405, 0
153.0126, 687, 443, 225, -10.41322, 0
153.0322, 680, 442, 215, -17.85124, 0
153.0554, 670, 437, 204, -26.03306, 0
153.0729, 666, 445, 198, -30.49587, 0
153.0935, 669, 437, 191, -35.70248, 0
153.1084, 665, 440, 185, -40.16529, 0
153.1284, 665, 439, 182, -42.39669, 0
153.148, 658, 446, 178, -45.3719, 0
153.169, 661, 442, 174, -48.34711, 0
153.19, 661, 439, 167, -53.55372, 0
153.2063, 661, 441, 164, -55.78513, 0
153.2274, 658, 441, 155, -62.47934, 0
153.2475, 658, 441, 153, -63.96694, 0
153.2694, 659, 441, 151, -65.45454, 0
153.2881, 657, 440, 147, -68.42975, 0
153.3083, 659, 442, 142, -72.14876, 0
153.3235, 657, 441, 138, -75.12397, 0
153.3438, 658, 441, 132, -79.58678, 0
153.3675, 660, 440, 129, -81.81818, 0
153.388, 658, 442, 126, -84.04958, 0
153.4085, 655, 444, 114, -92.9752, 0
153.4291, 652, 440, 116, -91.4876, 0
153.446, 658, 442, 112, -94.46281, 0
153.4666, 657, 443, 109, -96.69421, 0
153.4888, 658, 443, 102, -101.9008, 0
153.5069, 660, 441, 99, -104.1322, 0
153.5274, 658, 440, 94, -107.8512, 0
153.5448, 657, 442, 91, -110.0826, 0
153.5647, 658, 440, 84, -115.2893, 0
153.5851, 654, 444, 75, -121.9835, 0
153.6055, 652, 447, 78, -119.7521, 0
153.6258, 659, 440, 72, -124.2149, 0
153.6461, 656, 438, 69, -126.4463, 0
153.6614, 653, 447, 68, -127.1901, 0
153.6812, 657, 444, 64, -130.1653, 0
153.7027, 662, 439, 59, -133.8843, 0
153.7224, 662, 440, 55, -136.8595, 0
153.7426, 663, 438, 51, -139.8347, 0
153.7637, 664, 439, 49, -141.3223, 0
153.7802, 663, 439, 44, -145.0413, 0
153.8, 657, 447, 43, -145.7851, 0
153.8204, 664, 439, 38, -149.5041, 0
153.8406, 661, 439, 30, -155.4545, 0
153.8613, 664, 439, 30, -155.4545, 0
153.8814, 666, 439, 28, -156.9422, 0
153.8976, 662, 442, 22, -161.405, 0
153.9183, 674, 435, 29, -156.1983, 0
153.9395, 707, 433, 43, -145.7851, 0
153.9596, 728, 431, 54, -137.6033, 0
153.9801, 727, 431, 54, -137.6033, 0
154.0002, 727, 432, 53, -138.3471, 0
154.017, 724, 431, 53, -138.3471, 0
154.0391, 726, 431, 53, -138.3471, 0
